Suburb,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,Propertycountlog,Landsizelog,BuildingArealog,Age,stname
289,3,2,4,168,07-2016,11.2,184,3.0,2.0,2.0,345.0,163.0,2000.0,32,-37.8943,144.9907,8,10579.0,9.266626182986775,5.84354441703136,5.093750200806762,16.0,1687
57,3,3,3,114,03-2017,14.8,34,3.0,1.0,3.0,406.0,196.0,2005.0,2,-37.72484,144.74296,4,7719.0,8.951440100949855,6.0063531596017325,5.278114659230517,12.0,3009
126,3,3,3,174,09-2017,21.3,97,3.0,1.0,1.0,400.0,135.0,1950.0,14,-37.80954000000001,145.25538,7,4407.0,8.390949464841986,5.991464547107982,4.90527477843843,67.0,1874
127,3,3,3,143,03-2016,12.8,78,3.0,1.0,2.0,610.0,,1974.0,21,-37.7455,144.8484,4,5629.0,8.635687085464026,6.413458957167357,0.0,42.0,3917
153,2,1,3,143,04-2017,8.8,93,2.0,1.0,2.0,196.0,,1970.0,15,-37.7362,144.9885,5,14577.0,9.587200223074012,5.278114659230517,0.0,47.0,1795
191,2,1,3,144,07-2017,2.4,124,2.0,1.0,2.0,0.0,,2000.0,25,-37.83305,144.99745,5,14949.0,9.612399686949514,0.0,0.0,17.0,2365
127,3,3,3,114,05-2017,11.7,78,3.0,2.0,4.0,546.0,,1970.0,21,-37.747609999999995,144.8521,4,5629.0,8.635687085464026,6.302618975744905,0.0,47.0,3368
209,3,2,5,93,06-2016,8.0,133,3.0,1.0,1.0,253.0,145.0,1997.0,21,-37.7397,144.898,4,9264.0,9.133891199812776,5.53338948872752,4.976733742420574,19.0,25
250,4,3,3,188,12-2016,6.3,159,4.0,2.0,2.0,624.0,222.0,1900.0,30,-37.8536,145.0173,8,4836.0,8.483843211734683,6.436150368369428,5.402677381872279,116.0,1498
284,2,1,3,139,08-2016,7.4,181,2.0,1.0,1.0,0.0,74.0,1971.0,30,-37.854,145.041,8,4675.0,8.449984441722787,0.0,4.30406509320417,45.0,1615
199,3,3,3,172,06-2017,6.2,113,3.0,1.0,1.0,343.0,,1970.0,22,-37.84502,144.88612,4,5498.0,8.612139668725192,5.8377304471659395,0.0,47.0,1598
281,4,3,3,174,09-2016,5.6,179,4.0,1.0,2.0,520.0,,1970.0,31,-37.8082,145.0323,8,10331.0,9.242904362849446,6.253828811575473,0.0,46.0,3784
194,2,3,3,143,03-2017,5.2,121,2.0,1.0,1.0,234.0,106.0,1910.0,14,-37.77539,144.95576,5,11918.0,9.385805141306925,5.455321115357702,4.663439094112067,107.0,1597
154,1,1,3,141,03-2016,7.7,94,1.0,1.0,1.0,0.0,60.0,2001.0,24,-37.8857,144.9884,8,8989.0,9.103756886573398,0.0,4.0943445622221,15.0,334
245,4,3,4,144,08-2016,8.5,131,4.0,2.0,2.0,376.0,192.0,1917.0,23,-37.891999999999996,145.00799999999995,8,4898.0,8.496582237512113,5.929589143389895,5.2574953720277815,99.0,2348
211,2,1,3,168,10-2016,13.9,132,2.0,1.0,2.0,212.0,,1970.0,23,-37.9218,145.0607,8,10969.0,9.302828391411333,5.356586274672012,0.0,46.0,1949
83,2,3,3,114,07-2016,11.2,49,2.0,1.0,3.0,310.0,,1970.0,15,-37.7288,145.0224,5,21650.0,9.982760733430636,5.736572297479192,0.0,46.0,128
235,3,3,3,179,06-2016,13.8,149,3.0,1.0,2.0,730.0,155.0,1960.0,28,-37.76,145.1054,7,5420.0,8.597851094433691,6.593044534142437,5.043425116919247,56.0,2147
236,4,3,3,168,09-2016,12.2,172,4.0,2.0,1.0,727.0,,1970.0,26,-37.8669,145.1106,8,2894.0,7.970394907191429,6.588926477533519,0.0,46.0,1784
189,2,3,3,179,08-2016,5.1,137,2.0,1.0,1.0,157.0,101.0,1900.0,24,-37.8522,144.986,8,4380.0,8.384804003370492,5.056245805348308,4.61512051684126,116.0,1832
267,4,3,4,168,04-2016,10.7,167,4.0,3.0,2.0,594.0,594.0,1973.0,32,-37.9029,145.0118,8,6938.0,8.844768827529695,6.386879319362645,6.386879319362645,43.0,4353
272,4,3,3,164,07-2016,9.0,156,4.0,3.0,3.0,948.0,249.0,1960.0,18,-37.7759,145.063,7,1554.0,7.348587530927593,6.854354502255021,5.517452896464707,56.0,4293
196,3,3,3,168,08-2017,17.9,125,3.0,1.0,1.0,584.0,133.0,1960.0,14,-37.96402,145.06658000000004,8,9758.0,9.185842740375783,6.369900982828227,4.890349128221754,57.0,4801
100,3,3,3,93,03-2017,9.9,59,3.0,1.0,2.0,650.0,,1970.0,14,-37.7304,144.9463,5,7485.0,8.920656296853728,6.476972362889683,0.0,47.0,2313
191,1,1,4,156,07-2016,2.6,124,1.0,1.0,1.0,7455.0,53.0,2005.0,25,-37.821999999999996,145.0104,5,14949.0,9.612399686949514,8.916640227198839,3.970291913552122,11.0,1569
73,3,3,3,131,08-2016,9.2,58,3.0,1.0,1.0,314.0,,1950.0,13,-37.7877,144.8772,4,3873.0,8.261784679514752,5.749392985908253,0.0,66.0,1715
70,3,3,3,150,03-2017,24.7,35,3.0,1.0,1.0,530.0,128.0,1970.0,10,-37.96006,145.22093999999996,6,8322.0,9.026657889542886,6.272877006546167,4.852030263919617,47.0,3729
250,1,1,3,179,04-2016,6.3,159,1.0,1.0,1.0,0.0,,1970.0,30,-37.8537,145.0114,8,4836.0,8.483843211734683,0.0,0.0,46.0,2275
269,3,2,5,179,10-2016,4.6,170,3.0,3.0,2.0,0.0,291.0,2000.0,30,-37.8428,145.0171,8,7217.0,8.884194633072273,0.0,5.673323267171493,16.0,2292
282,4,2,5,134,09-2017,15.2,180,4.0,2.0,1.0,173.0,184.0,2010.0,14,-37.94723,145.02268,8,4497.0,8.411165786770708,5.153291594497779,5.214935757608986,7.0,2445
106,3,1,3,123,06-2017,5.1,72,3.0,2.0,2.0,0.0,,1970.0,13,-37.804429999999996,144.90642,4,7570.0,8.931948346431495,0.0,0.0,47.0,401
189,3,3,3,188,06-2016,5.1,137,3.0,2.0,1.0,322.0,,1970.0,30,-37.8547,144.9995,8,4380.0,8.384804003370492,5.7745515455444085,0.0,46.0,1731
211,4,3,3,179,09-2017,13.8,132,4.0,2.0,2.0,400.0,294.0,1970.0,14,-37.91608,145.05715,8,10969.0,9.302828391411333,5.991464547107982,5.683579767338681,47.0,5052
231,3,3,1,164,04-2016,7.9,156,3.0,1.0,1.0,572.0,130.0,1930.0,18,-37.7709,145.0425,7,5549.0,8.621373010325902,6.349138991379798,4.867534450455582,86.0,1431
106,2,3,4,44,06-2016,6.4,72,2.0,1.0,0.0,130.0,70.0,1920.0,13,-37.7988,144.9045,4,7570.0,8.931948346431495,4.867534450455582,4.248495242049359,96.0,1366
274,4,3,1,188,08-2017,13.8,171,4.0,2.0,2.0,581.0,,1970.0,14,-37.94003,145.00778,8,5454.0,8.604104563405533,6.364750756851911,0.0,47.0,4794
284,3,3,3,188,05-2017,7.4,181,3.0,2.0,2.0,192.0,191.0,2010.0,30,-37.8654,145.0297,8,4675.0,8.449984441722787,5.2574953720277815,5.25227342804663,7.0,3378
236,2,3,3,174,09-2016,12.2,172,2.0,1.0,1.0,586.0,86.0,1950.0,26,-37.8683,145.1082,8,2894.0,7.970394907191429,6.373319789577012,4.454347296253507,66.0,4944
202,4,3,4,134,05-2016,1.8,127,4.0,2.0,1.0,635.0,,1970.0,19,-37.7988,144.97,5,6786.0,8.822616945344176,6.453624998892692,0.0,46.0,2536
106,2,2,3,144,05-2017,5.1,72,2.0,1.0,1.0,43.0,86.0,2010.0,13,-37.78822,144.88361,4,7570.0,8.931948346431495,3.7612001156935624,4.454347296253507,7.0,4714
237,4,3,3,188,09-2017,3.5,151,4.0,3.0,2.0,362.0,,1970.0,14,-37.83467,144.92775,8,8648.0,9.065083359319043,5.8916442118257715,0.0,47.0,4537
78,3,3,3,114,06-2017,11.2,53,3.0,1.0,1.0,602.0,,1970.0,14,-37.70342,144.94574,5,2606.0,7.8655717576847906,6.400257445308821,0.0,47.0,1609
274,4,3,4,168,09-2017,13.8,171,4.0,1.0,2.0,800.0,,1970.0,14,-37.93492,145.01758,8,5454.0,8.604104563405533,6.684611727667927,0.0,47.0,4195
184,1,1,1,9,07-2016,2.5,124,1.0,1.0,1.0,0.0,,2007.0,25,-37.8299,144.9907,5,1123.0,7.023758954738443,0.0,0.0,9.0,3086
254,3,3,3,179,03-2017,14.3,161,3.0,1.0,3.0,713.0,,1970.0,14,-37.79507,145.15913999999995,7,10999.0,9.305559638557117,6.569481420414296,0.0,47.0,3071
211,3,3,3,168,05-2017,13.8,132,3.0,2.0,2.0,614.0,197.0,1950.0,23,-37.91068,145.06802,8,10969.0,9.302828391411333,6.419994928147142,5.2832037287379885,67.0,1051
195,2,1,5,203,12-2016,3.3,122,2.0,2.0,1.0,0.0,,1970.0,30,-37.8407,145.0043,8,14887.0,9.608243627877057,0.0,0.0,46.0,1240
49,2,1,3,28,09-2016,2.8,32,2.0,2.0,1.0,0.0,94.0,1965.0,19,-37.8166,144.9635,5,17496.0,9.769727562356604,0.0,4.543294782270004,51.0,1239
237,5,3,3,134,10-2016,3.8,151,5.0,1.0,2.0,350.0,173.0,1890.0,24,-37.8407,144.9424,8,8648.0,9.065083359319043,5.857933154483459,5.153291594497779,126.0,1020
194,2,1,1,179,06-2016,5.2,121,2.0,1.0,1.0,0.0,57.0,1973.0,14,-37.7597,144.9655,5,11918.0,9.385805141306925,0.0,4.04305126783455,43.0,84
45,3,3,3,54,08-2017,10.5,39,3.0,1.0,1.0,650.0,117.0,1965.0,14,-37.78651,144.81357,4,6763.0,8.81922185757494,6.476972362889683,4.762173934797756,52.0,1752
188,3,2,5,123,05-2016,7.0,119,3.0,2.0,1.0,169.0,150.0,2007.0,13,-37.8122,144.8965,4,6543.0,8.78615105486974,5.1298987149230735,5.0106352940962555,9.0,1471
148,3,3,3,168,09-2017,14.7,118,3.0,2.0,2.0,673.0,,1970.0,14,-37.86345,145.22871,7,5424.0,8.598588829620232,6.511745329644728,0.0,47.0,4638
150,4,3,3,143,09-2016,5.9,90,3.0,1.0,1.0,589.0,148.0,1935.0,14,-37.7628,144.9459,5,7082.0,8.86531163267185,6.3784261836515865,4.997212273764115,81.0,1715
281,4,3,5,191,08-2016,5.6,179,4.0,3.0,2.0,700.0,700.0,1992.0,31,-37.8033,145.0526,8,10331.0,9.242904362849446,6.551080335043404,6.551080335043404,24.0,3041
39,3,3,3,92,12-2017,18.0,29,3.0,2.0,4.0,665.0,,1970.0,8,-37.699690000000004,144.7685,4,3640.0,8.199738960630786,6.499787040655854,0.0,47.0,4876
167,3,3,3,114,05-2016,11.2,77,3.0,1.0,2.0,620.0,,1970.0,21,-37.7321,144.8771,4,2291.0,7.736743682453495,6.429719478039138,0.0,46.0,1801
153,2,3,3,114,07-2016,8.8,93,2.0,1.0,1.0,356.0,102.0,1940.0,15,-37.7384,145.0058,5,14577.0,9.587200223074012,5.87493073085203,4.624972813284271,76.0,1795
74,4,3,3,93,11-2017,12.4,45,4.0,2.0,2.0,567.0,116.0,1950.0,14,-37.7102,144.9703,5,5070.0,8.531096096585228,6.340359303727752,4.7535901911063645,67.0,2200
139,2,3,1,143,06-2017,4.4,82,2.0,1.0,1.0,186.0,,1970.0,21,-37.7837,144.9338,5,3593.0,8.186742787113518,5.225746673713202,0.0,47.0,2502
15,3,3,1,114,07-2017,17.4,9,3.0,1.0,1.0,670.0,101.0,1960.0,4,-37.65168,144.91868,5,4704.0,8.456168489578463,6.507277712385012,4.61512051684126,57.0,271
244,3,3,3,143,09-2017,3.6,150,3.0,2.0,2.0,175.0,,1970.0,14,-37.78305,144.97997,5,6244.0,8.739376281635323,5.1647859739235145,0.0,47.0,739
199,3,3,4,109,04-2017,8.4,113,3.0,1.0,6.0,761.0,,1970.0,22,-37.8464,144.865,4,5498.0,8.612139668725192,6.634633357861686,0.0,47.0,1163
244,2,2,3,159,10-2016,3.5,150,2.0,2.0,1.0,0.0,,1970.0,25,-37.7903,144.9859,5,6244.0,8.739376281635323,0.0,0.0,46.0,1042
281,4,3,4,179,09-2017,5.4,179,4.0,2.0,2.0,399.0,192.0,1920.0,14,-37.80526,145.04294,8,10331.0,9.242904362849446,5.988961416889864,5.2574953720277815,97.0,3152
199,4,2,3,109,06-2016,8.4,113,4.0,2.0,2.0,753.0,204.0,2006.0,22,-37.8413,144.8741,4,5498.0,8.612139668725192,6.6240652277998935,5.318119993844216,10.0,741
281,4,3,3,179,06-2016,5.6,179,4.0,2.0,3.0,709.0,,1970.0,31,-37.8065,145.0287,8,10331.0,9.242904362849446,6.5638555265321274,0.0,46.0,2268
192,3,3,3,143,05-2017,5.9,116,3.0,2.0,2.0,209.0,,2009.0,21,-37.7774,144.904,4,6567.0,8.789812386190972,5.342334251964811,0.0,8.0,3525
232,2,3,5,179,08-2017,5.3,147,2.0,1.0,0.0,208.0,,1970.0,14,-37.81732,145.02508999999995,8,11308.0,9.33326571881348,5.337538079701318,0.0,47.0,2418
209,2,3,3,93,02-2017,8.0,133,2.0,1.0,1.0,0.0,,1970.0,21,-37.7488,144.9165,4,9264.0,9.133891199812776,0.0,0.0,47.0,4213
22,3,3,3,11,08-2017,31.7,14,3.0,1.0,1.0,582.0,,1970.0,4,-37.58025,144.71759,4,14092.0,9.553362539461128,6.366470447731438,0.0,47.0,2743
182,1,1,4,134,10-2016,6.1,114,1.0,1.0,1.0,0.0,53.0,2005.0,24,-37.8614,144.9741,8,13240.0,9.490997829490999,0.0,3.970291913552122,11.0,534
281,5,3,5,179,02-2017,5.6,179,5.0,2.0,2.0,534.0,237.0,1890.0,31,-37.8044,145.0386,8,10331.0,9.242904362849446,6.280395838960195,5.4680601411351315,127.0,2732
29,3,3,3,102,12-2017,34.9,19,3.0,2.0,2.0,779.0,147.0,1988.0,7,-38.114709999999995,145.18248,6,8060.0,8.994668835500674,6.658011045870748,4.990432586778736,29.0,4921
232,4,3,3,191,09-2016,4.6,147,4.0,2.0,1.0,218.0,173.0,1890.0,31,-37.8142,145.0252,8,11308.0,9.33326571881348,5.384495062789089,5.153291594497779,126.0,3634
267,3,3,3,178,11-2016,10.7,167,3.0,2.0,2.0,486.0,,1970.0,32,-37.9213,145.0111,8,6938.0,8.844768827529695,6.186208623900494,0.0,46.0,753
96,3,1,5,164,05-2017,8.8,56,3.0,1.0,1.0,277.0,,1970.0,18,-37.73426,145.05986000000001,7,2947.0,7.988542982737695,5.6240175061873385,0.0,47.0,1441
159,3,3,3,168,10-2016,14.6,100,3.0,1.0,1.0,603.0,112.0,1960.0,20,-37.9404,145.0464,8,2555.0,7.845807502637805,6.401917196727186,4.718498871295094,56.0,3072
286,2,2,5,169,08-2016,9.7,182,2.0,1.0,1.0,104.0,,1970.0,31,-37.8061,145.0878,8,5682.0,8.645058562414134,4.6443908991413725,0.0,46.0,4657
267,5,3,3,168,08-2016,10.7,167,5.0,2.0,0.0,645.0,238.0,1970.0,32,-37.9175,145.0116,8,6938.0,8.844768827529695,6.4692503167957724,5.472270673671475,46.0,3345
23,3,3,3,27,03-2016,14.5,16,3.0,1.0,1.0,766.0,,1970.0,4,-37.6804,144.9664,5,1889.0,7.543802867501509,6.641182169740591,0.0,46.0,4096
209,3,1,3,143,04-2017,8.0,133,3.0,1.0,1.0,227.0,120.0,2005.0,21,-37.7496,144.892,4,9264.0,9.133891199812776,5.424950017481403,4.787491742782046,12.0,1951
135,3,3,3,143,03-2017,1.8,80,3.0,2.0,1.0,173.0,,1970.0,14,-37.79614,144.94248000000005,5,6821.0,8.82776136765472,5.153291594497779,0.0,47.0,2341
139,2,1,4,161,10-2016,4.4,82,2.0,1.0,1.0,0.0,60.0,1970.0,21,-37.7833,144.9255,5,3593.0,8.186742787113518,0.0,4.0943445622221,46.0,536
20,4,3,3,117,09-2017,20.6,13,4.0,2.0,2.0,771.0,255.0,2006.0,14,-37.57383,144.92424,5,15510.0,9.649240256170584,6.647688373563329,5.541263545158426,11.0,3189
156,3,3,3,114,06-2017,17.5,106,3.0,2.0,2.0,180.0,134.0,1970.0,20,-37.93898,145.13648,6,4734.0,8.46252579007393,5.19295685089021,4.897839799950911,47.0,2695
194,1,1,4,40,07-2017,5.2,121,1.0,1.0,1.0,0.0,,1970.0,14,-37.770340000000004,144.95334,5,11918.0,9.385805141306925,0.0,0.0,47.0,516
268,1,1,3,95,05-2017,7.5,168,1.0,1.0,1.0,71.0,,1970.0,31,-37.8372,145.0433,8,6482.0,8.776784383701493,4.2626798770413155,0.0,47.0,5163
174,3,3,1,156,07-2017,7.0,109,3.0,1.0,0.0,396.0,113.0,1930.0,15,-37.75358,144.98533999999995,5,8870.0,9.090430075303626,5.981414211254481,4.727387818712341,87.0,2035
211,2,1,3,154,09-2016,13.9,132,2.0,2.0,1.0,362.0,,1970.0,23,-37.9149,145.0676,8,10969.0,9.302828391411333,5.8916442118257715,0.0,46.0,1051
265,3,2,2,174,12-2017,14.2,165,3.0,2.0,2.0,344.0,3.0,2000.0,26,-37.85991,145.14523,7,13366.0,9.500469448071016,5.840641657373398,1.0986122886681098,17.0,3162
122,4,3,1,123,08-2016,11.1,76,3.0,1.0,4.0,559.0,169.0,1965.0,22,-37.8448,144.8529,4,5132.0,8.543250725735527,6.326149473155099,5.1298987149230735,51.0,3004
163,5,3,3,174,09-2017,17.2,105,5.0,2.0,2.0,588.0,,1970.0,14,-37.81153,145.1855,7,6871.0,8.835064935031076,6.376726947898627,0.0,47.0,3893
231,2,2,5,164,10-2016,7.9,156,2.0,1.0,1.0,277.0,,1970.0,18,-37.7577,145.0358,7,5549.0,8.621373010325902,5.6240175061873385,0.0,46.0,4047
135,1,1,1,179,11-2016,2.3,80,1.0,1.0,1.0,649.0,43.0,1970.0,19,-37.7971,144.9448,5,6821.0,8.82776136765472,6.47543271670409,3.7612001156935624,46.0,3597
12,3,3,1,10,03-2017,14.7,15,3.0,2.0,1.0,805.0,,1970.0,3,-37.89568,144.65733,4,16166.0,9.69066555029379,6.690842277418564,0.0,47.0,3331
35,2,1,3,172,06-2017,0.7,24,2.0,1.0,1.0,8888.0,77.0,1994.0,19,-37.82481,144.96669,8,8400.0,9.035986984831405,9.092457331319466,4.343805421853684,23.0,261
78,4,3,1,106,11-2016,12.1,53,4.0,2.0,1.0,302.0,,1970.0,14,-37.7149,144.9474,5,2606.0,7.8655717576847906,5.71042701737487,0.0,46.0,1192
179,3,2,5,144,04-2016,8.7,116,3.0,2.0,2.0,83.0,,2000.0,13,-37.7719,144.8815,4,4918.0,8.500657222776137,4.418840607796598,0.0,16.0,5124
244,2,1,3,154,10-2016,3.5,150,2.0,2.0,1.0,4296.0,,2011.0,25,-37.7846,144.9785,5,6244.0,8.739376281635323,8.3654396361887,0.0,5.0,776
97,3,2,4,123,10-2016,10.9,58,3.0,1.0,1.0,131.0,,1970.0,22,-37.8203,144.8386,4,962.0,6.8690144506657065,4.875197323201151,0.0,46.0,3782
127,3,2,3,93,07-2017,11.7,78,3.0,2.0,1.0,300.0,,1950.0,21,-37.73421,144.86831999999995,4,5629.0,8.635687085464026,5.703782474656201,0.0,67.0,1642
228,4,3,3,106,09-2017,38.0,96,4.0,2.0,2.0,536.0,180.0,1965.0,14,-38.16363,145.11545,6,7566.0,8.931419805192975,6.284134161070802,5.19295685089021,52.0,2459
127,4,3,3,143,08-2017,11.7,78,4.0,2.0,2.0,534.0,211.0,1970.0,14,-37.74514,144.87313,4,5629.0,8.635687085464026,6.280395838960195,5.351858133476067,47.0,2290
35,2,1,5,172,04-2016,1.2,24,2.0,1.0,1.0,0.0,84.0,2003.0,19,-37.8246,144.9632,8,8400.0,9.035986984831405,0.0,4.430816798843313,13.0,252
153,2,3,3,179,06-2016,8.8,93,2.0,2.0,1.0,76.0,129.0,2013.0,15,-37.7443,145.0015,5,14577.0,9.587200223074012,4.330733340286331,4.859812404361672,3.0,2732
237,2,1,5,134,04-2017,3.8,151,2.0,2.0,1.0,0.0,,1970.0,24,-37.8415,144.9412,8,8648.0,9.065083359319043,0.0,0.0,47.0,1020
159,4,3,3,150,07-2016,14.6,100,4.0,3.0,4.0,581.0,159.0,1960.0,20,-37.9382,145.0577,8,2555.0,7.845807502637805,6.364750756851911,5.0689042022202315,56.0,1348
237,3,3,3,172,01-2017,3.5,151,3.0,3.0,2.0,121.0,,1970.0,24,-37.83591,144.93648000000005,8,8648.0,9.065083359319043,4.795790545596741,0.0,47.0,2555
272,3,3,3,114,07-2016,9.0,156,3.0,1.0,1.0,1073.0,,1947.0,18,-37.7749,145.0549,7,1554.0,7.348587530927593,6.9782137426306985,0.0,69.0,2513
170,2,3,4,154,05-2017,11.7,108,2.0,1.0,2.0,897.0,66.0,1970.0,26,-37.88321,145.09593999999996,8,3582.0,8.183676582620658,6.799055862058796,4.189654742026425,47.0,2297
106,3,3,1,123,10-2016,6.4,72,3.0,2.0,1.0,197.0,,1970.0,13,-37.8021,144.8924,4,7570.0,8.931948346431495,5.2832037287379885,0.0,46.0,2286
8,3,3,3,98,07-2017,31.7,6,3.0,2.0,0.0,582.0,,1970.0,2,-37.6773,144.565,2,6065.0,8.71028982137815,6.366470447731438,0.0,47.0,5121
168,3,3,5,143,11-2016,5.8,140,3.0,1.0,4.0,553.0,109.0,1930.0,15,-37.7728,145.0214,5,2970.0,7.996317231796746,6.315358001522335,4.6913478822291435,86.0,1357
188,3,3,3,131,09-2016,7.0,119,3.0,2.0,2.0,206.0,173.0,2006.0,13,-37.8127,144.8965,4,6543.0,8.78615105486974,5.327876168789581,5.153291594497779,10.0,1471
234,3,1,3,117,03-2016,11.7,148,3.0,2.0,2.0,265.0,130.0,2000.0,27,-37.8516,145.1056,8,5678.0,8.644354337032917,5.579729825986222,4.867534450455582,16.0,1085
167,5,3,5,143,09-2016,11.2,77,4.0,2.0,2.0,650.0,290.0,2005.0,21,-37.7391,144.8875,4,2291.0,7.736743682453495,6.476972362889683,5.66988092298052,11.0,717
217,4,3,3,134,12-2017,17.2,145,4.0,2.0,0.0,539.0,192.0,1978.0,27,-37.83459000000001,145.21264,7,4181.0,8.338305731356565,6.289715570908998,5.2574953720277815,39.0,4245
104,2,3,3,44,10-2016,8.2,58,2.0,1.0,4.0,596.0,,1970.0,13,-37.7913,144.8689,4,5058.0,8.52872642722991,6.39024066706535,0.0,46.0,1237
191,2,3,3,144,09-2016,2.6,124,2.0,1.0,0.0,158.0,,1970.0,25,-37.8239,145.0045,5,14949.0,9.612399686949514,5.062595033026967,0.0,46.0,1599
87,4,3,4,54,03-2017,12.6,39,4.0,1.0,1.0,603.0,106.0,1950.0,8,-37.7945,144.8267,4,3755.0,8.230843564198235,6.401917196727186,4.663439094112067,67.0,3483
267,2,3,3,168,11-2016,10.7,167,2.0,1.0,2.0,660.0,117.0,1930.0,32,-37.9179,145.0127,8,6938.0,8.844768827529695,6.492239835020471,4.762173934797756,86.0,1638
183,2,1,1,143,05-2017,4.5,115,2.0,1.0,1.0,0.0,,1970.0,14,-37.76,144.9757,5,5533.0,8.618485442898109,0.0,0.0,47.0,2097
167,3,3,3,114,08-2017,11.2,77,3.0,2.0,1.0,297.0,139.0,1955.0,21,-37.738,144.8865,4,2291.0,7.736743682453495,5.6937321388027,4.9344739331306915,62.0,4755
301,4,3,4,32,07-2017,25.9,44,4.0,2.0,2.0,550.0,,1970.0,5,-37.58279,145.12171999999995,2,7254.0,8.889308319842847,6.309918278226516,0.0,47.0,3996
212,4,2,3,143,05-2016,6.9,134,4.0,2.0,1.0,67.0,145.0,2000.0,21,-37.760999999999996,144.9262,4,6232.0,8.737452587550584,4.204692619390966,4.976733742420574,16.0,46
283,3,2,4,156,07-2017,17.3,169,3.0,3.0,2.0,252.0,203.0,2007.0,32,-37.98453,145.02659,8,5366.0,8.58783803098557,5.529429087511423,5.313205979041787,10.0,3480
153,3,1,3,73,07-2016,8.8,93,3.0,1.0,2.0,192.0,,1970.0,15,-37.7277,144.9851,5,14577.0,9.587200223074012,5.2574953720277815,0.0,46.0,815
196,3,3,3,117,06-2017,17.9,125,3.0,1.0,2.0,533.0,135.0,1965.0,20,-37.96257,145.08252,8,9758.0,9.185842740375783,6.278521424165844,4.90527477843843,52.0,3104
135,2,3,3,110,01-2017,1.8,80,2.0,1.0,0.0,91.0,2.0,1970.0,19,-37.80037,144.94981,5,6821.0,8.82776136765472,4.51085950651685,0.6931471805599453,47.0,3673
170,3,3,3,168,11-2016,13.6,108,3.0,1.0,1.0,705.0,,1970.0,26,-37.8746,145.1071,8,3582.0,8.183676582620658,6.558197802812269,0.0,46.0,881
179,5,3,3,144,04-2017,8.7,116,5.0,3.0,2.0,601.0,274.0,2001.0,13,-37.7637,144.8843,4,4918.0,8.500657222776137,6.398594934535208,5.6131281063880705,16.0,3950
191,1,1,1,122,03-2016,2.6,124,1.0,1.0,1.0,0.0,,1970.0,25,-37.8226,145.013,5,14949.0,9.612399686949514,0.0,0.0,46.0,5114
250,3,3,3,134,03-2017,6.3,159,3.0,2.0,0.0,336.0,,1970.0,30,-37.8558,145.015,8,4836.0,8.483843211734683,5.817111159963204,0.0,47.0,2350
133,3,3,3,76,04-2016,9.5,56,3.0,1.0,4.0,762.0,,1960.0,18,-37.7529,145.0406,7,790.0,6.672032945461067,6.635946555686647,0.0,56.0,1685
131,2,3,3,114,03-2016,11.5,53,2.0,1.0,2.0,577.0,,1970.0,14,-37.7137,144.9167,5,2651.0,7.8826922062890254,6.3578422665081,0.0,46.0,2286
216,3,3,3,132,08-2017,9.7,130,3.0,2.0,2.0,371.0,183.0,2014.0,21,-37.7229,144.9055,4,3284.0,8.096817470572319,5.916202062607435,5.209486152841421,3.0,4056
83,3,3,4,70,03-2017,11.2,49,3.0,1.0,1.0,858.0,,1970.0,15,-37.7075,145.0136,5,21650.0,9.982760733430636,6.754604099487962,0.0,47.0,973
45,3,3,5,134,12-2017,10.5,39,3.0,1.0,2.0,691.0,,1970.0,8,-37.78825,144.80098999999996,4,6763.0,8.81922185757494,6.53813982376767,0.0,47.0,2086
261,2,1,3,134,11-2016,13.0,152,2.0,1.0,3.0,336.0,109.0,1960.0,23,-37.929,145.0375,8,6795.0,8.823942326585245,5.817111159963204,4.6913478822291435,56.0,5016
200,3,2,3,164,07-2016,11.4,135,3.0,2.0,2.0,276.0,,1970.0,18,-37.7336,145.0615,7,3540.0,8.17188200612782,5.62040086571715,0.0,46.0,4409
277,3,3,4,134,06-2016,9.2,177,3.0,1.0,1.0,809.0,,1970.0,31,-37.7976,145.0684,8,7809.0,8.963032193662675,6.695798917058491,0.0,46.0,3073
191,3,3,4,179,08-2016,2.6,124,3.0,1.0,2.0,204.0,128.0,1900.0,25,-37.8285,145.0022,5,14949.0,9.612399686949514,5.318119993844216,4.852030263919617,116.0,1786
182,4,3,4,166,12-2016,6.1,114,4.0,2.0,2.0,507.0,202.0,1890.0,24,-37.8616,144.9807,8,13240.0,9.490997829490999,6.2285110035911835,5.308267697401205,126.0,2838
191,3,3,3,144,07-2016,2.6,124,3.0,1.0,3.0,283.0,,1970.0,25,-37.8127,145.0073,5,14949.0,9.612399686949514,5.645446897643238,0.0,46.0,2459
84,3,3,3,40,10-2016,13.0,53,3.0,1.0,2.0,627.0,,1970.0,14,-37.6974,144.9326,5,8870.0,9.090430075303626,6.440946540632921,0.0,46.0,2194
231,3,3,5,143,05-2016,7.9,156,3.0,2.0,2.0,834.0,169.0,1950.0,18,-37.7587,145.0426,7,5549.0,8.621373010325902,6.726233402358747,5.1298987149230735,66.0,4047
195,2,1,3,153,12-2016,3.3,122,2.0,1.0,1.0,0.0,,1970.0,19,-37.8359,144.9801,8,14887.0,9.608243627877057,0.0,0.0,46.0,4368
