Suburb,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,Propertycountlog,Landsizelog,BuildingArealog,Age,stname
213,3,3,1,142,08-2017,10.4,92,3.0,1.0,3.0,650.0,,1970.0,8,-37.74009,144.88736,3,2291.0,7.736743682453495,6.476972362889683,0.0,47.0,3459
31,3,3,4,125,09-2017,14.0,20,3.0,1.0,0.0,593.0,,1970.0,8,-37.68775,144.90941999999995,1,851.0,6.7464121285733745,6.385194398997726,0.0,47.0,4183
125,2,1,3,130,06-2017,1.8,72,2.0,2.0,1.0,2431.0,,1970.0,1,-37.78212,144.95755,1,2309.0,7.744569809354496,7.796057974316123,0.0,47.0,2299
102,3,3,4,185,08-2017,20.6,94,3.0,1.0,2.0,368.0,,1970.0,8,-37.63693,144.92581,1,5833.0,8.671286726753637,5.908082938168931,0.0,47.0,4859
235,4,3,4,165,11-2016,13.8,155,4.0,2.0,4.0,732.0,,1970.0,30,-37.7704,145.1247,6,5420.0,8.597851094433691,6.595780513961311,0.0,46.0,4391
105,2,3,1,112,02-2017,8.8,61,2.0,1.0,1.0,529.0,528.0,1970.0,5,-37.7427,144.9868,1,14577.0,9.587200223074012,6.270988431858299,6.269096283706261,47.0,3495
54,2,3,4,113,12-2016,7.8,41,2.0,2.0,0.0,84.0,130.0,1900.0,4,-37.8058,144.8846,3,1808.0,7.4999765409521215,4.430816798843313,4.867534450455582,116.0,921
161,3,3,5,130,10-2016,8.0,106,3.0,1.0,3.0,477.0,,1970.0,13,-37.7499,144.9127,3,9264.0,9.133891199812776,6.1675164908883415,0.0,46.0,1962
97,3,2,3,126,04-2016,7.0,54,3.0,3.0,1.0,0.0,141.0,2014.0,4,-37.8194,144.8826,3,6543.0,8.78615105486974,0.0,4.948759890378168,2.0,1474
271,4,3,3,151,08-2016,7.8,176,4.0,3.0,4.0,697.0,271.0,1980.0,29,-37.836,145.056,4,8920.0,9.096051225574055,6.546785410760524,5.602118820879701,36.0,1691
268,3,3,5,165,04-2017,9.7,174,3.0,1.0,1.0,534.0,,1970.0,29,-37.8114,145.0793,4,5682.0,8.645058562414134,6.280395838960195,0.0,47.0,1839
9,2,1,5,139,04-2016,7.7,7,2.0,1.0,0.0,0.0,70.0,1930.0,2,-37.8751,144.987,4,8989.0,9.103756886573398,0.0,4.248495242049359,86.0,569
140,3,3,4,78,01-2017,25.0,80,3.0,2.0,2.0,968.0,,1970.0,27,-37.846740000000004,145.29351,6,9704.0,9.180293450623886,6.875232087276577,0.0,47.0,4610
134,3,3,4,112,06-2016,8.4,76,3.0,1.0,2.0,767.0,111.0,1960.0,14,-37.8466,144.8636,3,5498.0,8.612139668725192,6.642486801367256,4.709530201312334,56.0,1002
45,2,2,5,60,11-2017,13.9,68,2.0,1.0,1.0,74.0,,1970.0,9,-37.7836,144.8256,3,2185.0,7.68937110752969,4.30406509320417,0.0,47.0,4837
20,3,3,1,113,02-2017,6.4,23,3.0,1.0,0.0,190.0,99.0,1930.0,4,-37.795,144.88299999999995,3,7570.0,8.931948346431495,5.247024072160486,4.59511985013459,87.0,703
158,2,1,5,151,12-2016,7.5,90,2.0,1.0,1.0,0.0,,1970.0,29,-37.8222,145.0566,4,6482.0,8.776784383701493,0.0,0.0,46.0,111
295,5,3,4,139,09-2017,15.5,187,5.0,3.0,2.0,807.0,377.0,2000.0,8,-37.75245,145.15283,6,6202.0,8.732627099660395,6.693323668269949,5.932245187448011,17.0,3456
11,2,3,4,132,05-2017,1.6,9,2.0,1.0,0.0,112.0,100.0,1900.0,3,-37.8001,144.9901,1,4553.0,8.423541635334782,4.718498871295094,4.605170185988092,117.0,559
81,3,2,4,168,08-2017,11.2,45,3.0,2.0,2.0,213.0,1.0,2012.0,5,-37.7085,145.018,1,21650.0,9.982760733430636,5.3612921657094255,0.0,5.0,173
161,3,3,4,141,06-2017,8.0,106,3.0,2.0,1.0,763.0,,1970.0,13,-37.7573,144.9221,3,9264.0,9.133891199812776,6.637258031284457,0.0,47.0,1986
79,3,3,4,97,05-2017,6.2,76,3.0,1.0,1.0,297.0,,1970.0,14,-37.829840000000004,144.873,3,984.0,6.891625897052253,5.6937321388027,0.0,47.0,3270
64,4,3,3,112,12-2016,11.4,37,4.0,2.0,2.0,757.0,133.0,1930.0,10,-37.8925,145.0541,4,7822.0,8.96469555531546,6.6293632534374485,4.890349128221754,86.0,2442
245,3,3,5,125,01-2017,14.8,170,3.0,2.0,2.0,397.0,145.0,2007.0,9,-37.75107,144.78415,3,2674.0,7.891330757661889,5.983936280687191,4.976733742420574,10.0,1990
295,4,3,5,139,06-2017,15.5,187,4.0,3.0,3.0,682.0,315.0,1995.0,30,-37.7572,145.15456,6,6202.0,8.732627099660395,6.525029657843462,5.752572638825633,22.0,3388
7,3,1,3,106,07-2016,1.2,6,3.0,2.0,1.0,0.0,105.0,1994.0,2,-37.828,144.9683,4,8400.0,9.035986984831405,0.0,4.653960350157523,22.0,486
158,3,3,5,112,07-2016,7.5,90,3.0,2.0,2.0,466.0,176.0,1915.0,29,-37.8305,145.0475,4,6482.0,8.776784383701493,6.144185634125646,5.170483995038151,101.0,1370
92,3,3,4,116,05-2017,14.0,91,3.0,1.0,0.0,722.0,,1970.0,9,-37.758359999999996,144.80279,3,14042.0,9.549808117577195,6.582025138892826,0.0,47.0,1912
66,3,3,1,67,05-2017,22.7,35,3.0,1.0,1.0,587.0,114.2,1960.0,7,-37.96968,145.16832,5,11806.0,9.376363155800634,6.375024819828097,4.73795129722191,57.0,1115
193,3,3,5,69,05-2017,13.9,121,3.0,1.0,2.0,290.0,,2006.0,10,-37.9292,145.0689,4,10969.0,9.302828391411333,5.66988092298052,0.0,11.0,4172
99,4,3,5,132,06-2017,6.7,55,4.0,2.0,2.0,441.0,255.0,2002.0,8,-37.73572,144.97256000000004,1,11204.0,9.324026136379999,6.089044875446846,5.541263545158426,15.0,3316
81,2,3,5,168,10-2016,11.2,45,2.0,1.0,1.0,608.0,,1970.0,5,-37.7293,145.0224,1,21650.0,9.982760733430636,6.410174881966167,0.0,46.0,582
12,2,1,4,104,07-2016,4.4,12,2.0,2.0,1.0,0.0,79.0,2009.0,13,-37.784,144.9356,1,3593.0,8.186742787113518,0.0,4.3694478524670215,7.0,955
82,4,3,1,89,12-2017,5.3,46,4.0,2.0,1.0,5.0,,1970.0,5,-37.7628,144.99375,1,11364.0,9.338205742974079,1.6094379124341003,0.0,47.0,1808
247,5,3,5,149,03-2017,10.3,164,5.0,3.0,2.0,645.0,249.0,1990.0,28,-37.91818,145.01513,4,6938.0,8.844768827529695,6.4692503167957724,5.517452896464707,27.0,3205
134,3,3,1,219,04-2017,8.4,76,3.0,1.0,0.0,452.0,146.0,1950.0,14,-37.8402,144.8886,3,5498.0,8.612139668725192,6.113682179832232,4.983606621708336,67.0,2021
28,3,3,1,132,03-2017,36.9,19,3.0,1.0,0.0,624.0,114.0,1962.0,18,-38.1187,145.14973,7,2500.0,7.824046010856292,6.436150368369428,4.736198448394496,55.0,1103
165,3,3,4,168,12-2017,12.9,105,3.0,1.0,0.0,259.0,,1970.0,17,-37.6974,144.8916,3,3285.0,8.09712193091871,5.556828061699537,0.0,47.0,2361
38,2,3,3,41,06-2016,1.6,27,2.0,2.0,1.0,64.0,138.0,1995.0,3,-37.7956,144.9804,1,5825.0,8.669914278433902,4.1588830833596715,4.927253685157205,21.0,1394
20,2,1,5,116,06-2017,6.4,23,2.0,1.0,1.0,1783.0,,1960.0,4,-37.7949,144.9007,3,7570.0,8.931948346431495,7.48605261786314,0.0,57.0,920
81,3,3,4,130,05-2017,12.0,45,3.0,1.0,2.0,627.0,136.0,1950.0,5,-37.722159999999995,144.99381,1,21650.0,9.982760733430636,6.440946540632921,4.912654885736052,67.0,1350
193,2,1,4,112,06-2016,13.9,121,2.0,1.0,1.0,194.0,114.0,1995.0,10,-37.9107,145.0598,4,10969.0,9.302828391411333,5.267858159063328,4.736198448394496,21.0,1098
37,3,3,5,130,04-2017,4.5,26,3.0,2.0,2.0,138.0,,1970.0,8,-37.7658,144.9823,1,5533.0,8.618485442898109,4.927253685157205,0.0,47.0,2094
181,3,3,1,78,12-2017,20.6,94,3.0,2.0,6.0,1005.0,160.0,1995.0,17,-37.605740000000004,144.92548,1,15510.0,9.649240256170584,6.912742820493176,5.075173815233827,22.0,2320
296,3,3,4,162,07-2017,16.0,188,3.0,1.0,0.0,642.0,,1970.0,19,-37.946909999999995,145.04935,4,4794.0,8.475120414994329,6.464588303689961,0.0,47.0,2669
100,3,3,4,134,08-2016,14.9,56,3.0,2.0,2.0,265.0,260.0,1970.0,16,-37.7101,145.0785,1,2329.0,7.753194269884341,5.579729825986222,5.560681631015528,46.0,2818
81,2,1,4,159,08-2017,12.0,45,2.0,1.0,2.0,343.0,111.0,1960.0,8,-37.71626,144.99866,1,21650.0,9.982760733430636,5.8377304471659395,4.709530201312334,57.0,1387
211,4,3,4,168,08-2016,13.8,119,4.0,3.0,2.0,599.0,,1970.0,16,-37.7397,145.0934,6,2698.0,7.900266036767701,6.395261598115449,0.0,46.0,4872
147,3,3,4,99,09-2017,18.4,82,3.0,2.0,2.0,913.0,174.0,1970.0,8,-37.85152,144.70802,3,13830.0,9.534595424658804,6.816735880594968,5.159055299214529,47.0,2530
27,2,3,4,105,11-2016,4.5,16,2.0,1.0,1.0,183.0,71.0,1930.0,6,-37.8543,145.0024,4,7717.0,8.951180966457603,5.209486152841421,4.2626798770413155,86.0,824
12,2,3,1,130,05-2016,4.4,12,2.0,1.0,0.0,165.0,,1970.0,1,-37.7847,144.9341,1,3593.0,8.186742787113518,5.10594547390058,0.0,46.0,1056
45,3,3,4,135,07-2017,10.5,68,3.0,1.0,2.0,465.0,,1970.0,9,-37.78141,144.82461999999995,3,2185.0,7.68937110752969,6.142037405587356,0.0,47.0,4499
69,1,1,3,184,10-2016,4.6,38,1.0,1.0,1.0,0.0,,1970.0,29,-37.827,145.0444,4,11308.0,9.33326571881348,0.0,0.0,46.0,1575
239,4,3,4,139,03-2017,5.6,156,4.0,1.0,1.0,650.0,242.0,1930.0,29,-37.8098,145.02200000000005,4,10331.0,9.242904362849446,6.476972362889683,5.488937726156687,87.0,3186
81,3,3,4,112,07-2016,11.2,45,3.0,2.0,2.0,634.0,,1970.0,5,-37.7262,144.997,1,21650.0,9.982760733430636,6.452048954437226,0.0,46.0,2559
85,2,2,4,162,05-2017,14.6,47,2.0,1.0,1.0,179.0,101.0,2001.0,19,-37.9369,145.0473,4,2555.0,7.845807502637805,5.187385805840755,4.61512051684126,16.0,1146
201,4,3,4,113,11-2016,8.0,122,4.0,2.0,2.0,344.0,,1970.0,14,-37.8617,144.8799,3,6380.0,8.760923376338836,5.840641657373398,0.0,46.0,1685
247,3,3,4,184,05-2017,10.7,164,3.0,2.0,2.0,530.0,,1886.0,28,-37.9119,145.011,4,6938.0,8.844768827529695,6.272877006546167,0.0,131.0,3097
82,3,3,4,139,11-2016,5.5,46,3.0,2.0,1.0,338.0,90.0,1920.0,5,-37.7757,145.0119,1,11364.0,9.338205742974079,5.823045895483019,4.499809670330265,96.0,2109
76,2,1,4,121,03-2017,9.2,55,2.0,1.0,1.0,168.0,,1970.0,8,-37.73,144.9629,1,3445.0,8.144679183447758,5.123963979403259,0.0,47.0,795
103,3,2,5,130,10-2016,9.9,60,3.0,2.0,2.0,191.0,142.0,2000.0,8,-37.7223,144.9315,1,7485.0,8.920656296853728,5.25227342804663,4.955827057601261,16.0,986
16,2,3,4,32,08-2017,9.4,24,2.0,1.0,2.0,465.0,81.0,1960.0,16,-37.7369,145.0371,6,2674.0,7.891330757661889,6.142037405587356,4.394449154672439,57.0,982
234,5,3,5,139,09-2016,9.2,154,5.0,4.0,4.0,802.0,206.0,2013.0,29,-37.8627,145.0719,4,10412.0,9.250714266114455,6.687108607866515,5.327876168789581,3.0,1155
246,4,3,5,217,09-2017,13.8,145,4.0,2.0,2.0,412.0,423.0,1940.0,8,-37.93598,145.01152,4,5454.0,8.604104563405533,6.021023349349527,6.0473721790462776,77.0,2347
143,2,1,3,219,07-2017,4.3,81,2.0,1.0,2.0,0.0,,1970.0,4,-37.77117,144.88041,3,4918.0,8.500657222776137,0.0,0.0,47.0,524
80,4,3,4,130,09-2017,5.2,44,4.0,2.0,3.0,461.0,187.0,1930.0,8,-37.76296,144.97239,1,11918.0,9.385805141306925,6.133398042996649,5.231108616854587,87.0,1564
45,5,3,4,112,03-2017,10.5,68,5.0,2.0,3.0,732.0,,1925.0,8,-37.78345,144.82295,3,2185.0,7.68937110752969,6.595780513961311,0.0,92.0,4837
38,1,1,4,112,06-2016,1.6,27,1.0,1.0,1.0,0.0,62.0,1970.0,3,-37.7964,144.9839,1,5825.0,8.669914278433902,0.0,4.127134385045092,46.0,387
69,2,1,4,184,06-2017,5.3,38,2.0,1.0,1.0,1583.0,,1970.0,29,-37.81857,145.01703999999995,4,11308.0,9.33326571881348,7.367077059881012,0.0,47.0,411
193,3,3,4,146,03-2017,13.9,121,3.0,2.0,2.0,213.0,143.0,2003.0,10,-37.9079,145.0707,4,10969.0,9.302828391411333,5.3612921657094255,4.962844630259907,14.0,2420
52,3,3,4,168,05-2017,10.5,24,3.0,1.0,0.0,592.0,,1970.0,16,-37.7421,145.0487,6,2947.0,7.988542982737695,6.3835066348840055,0.0,47.0,586
193,3,3,1,162,06-2017,13.8,121,3.0,1.0,2.0,580.0,129.0,1950.0,10,-37.90984,145.08001000000004,4,10969.0,9.302828391411333,6.363028103540465,4.859812404361672,67.0,1552
85,4,3,4,104,09-2016,14.6,47,4.0,3.0,2.0,743.0,171.0,1973.0,19,-37.9362,145.0442,4,2555.0,7.845807502637805,6.610696044717759,5.14166355650266,43.0,2258
123,2,1,3,31,08-2016,11.8,124,2.0,1.0,1.0,0.0,68.0,1970.0,10,-37.9031,145.0444,4,3578.0,8.182559264068665,0.0,4.219507705176107,46.0,1727
193,3,3,4,105,07-2017,13.8,121,3.0,2.0,2.0,264.0,,1970.0,10,-37.91155,145.076,4,10969.0,9.302828391411333,5.575949103146316,0.0,47.0,4446
88,3,3,4,168,05-2016,10.8,49,3.0,2.0,2.0,631.0,,1970.0,4,-37.7934,144.8467,3,3589.0,8.185628891147607,6.447305862541213,0.0,46.0,4531
108,3,1,4,139,07-2017,11.7,65,3.0,2.0,2.0,382.0,151.0,2000.0,11,-37.88304,145.0969,4,3582.0,8.183676582620658,5.945420608606575,5.017279836814924,17.0,1592
27,2,1,4,16,03-2017,4.5,16,2.0,1.0,1.0,0.0,71.0,2000.0,6,-37.8506,144.9919,4,7717.0,8.951180966457603,0.0,4.2626798770413155,17.0,205
174,5,3,1,135,04-2017,10.5,100,5.0,2.0,2.0,889.0,,1970.0,13,-37.7565,144.8652,3,4502.0,8.412277021466677,6.790097235513905,0.0,47.0,4233
89,2,1,4,112,07-2017,10.1,37,2.0,1.0,2.0,402.0,106.0,1970.0,10,-37.89801,145.07103999999995,4,4442.0,8.398860004454372,5.996452088619021,4.663439094112067,47.0,414
99,5,3,4,130,10-2016,7.8,55,5.0,3.0,2.0,390.0,,1970.0,8,-37.7376,144.9726,1,11204.0,9.324026136379999,5.966146739123692,0.0,46.0,4450
145,3,2,3,80,08-2017,8.9,122,3.0,2.0,2.0,146.0,141.0,2001.0,14,-37.857,144.8846,3,802.0,6.687108607866515,4.983606621708336,4.948759890378168,16.0,1117
141,3,3,4,130,07-2016,5.9,81,3.0,2.0,1.0,314.0,177.0,2010.0,13,-37.7778,144.9042,3,6567.0,8.789812386190972,5.749392985908253,5.176149732573829,6.0,2538
254,4,3,3,130,08-2017,8.2,141,4.0,2.0,2.0,0.0,,2005.0,13,-37.73831,144.91114,3,3284.0,8.096817470572319,0.0,0.0,12.0,4242
106,3,3,4,122,10-2016,13.1,64,3.0,1.0,1.0,702.0,134.0,1950.0,20,-37.827,145.1209,6,4605.0,8.434897948689407,6.553933404025811,4.897839799950911,66.0,1718
159,3,2,4,169,07-2016,11.4,119,3.0,1.0,1.0,174.0,,1970.0,16,-37.7404,145.0648,6,3540.0,8.17188200612782,5.159055299214529,0.0,46.0,2341
204,3,3,4,168,08-2017,18.0,146,3.0,1.0,2.0,197.0,108.0,2009.0,25,-37.71613,145.13939,6,6990.0,8.852235835227855,5.2832037287379885,4.68213122712422,8.0,909
97,2,3,4,116,02-2017,7.0,54,2.0,1.0,3.0,486.0,,1970.0,4,-37.8214,144.8796,3,6543.0,8.78615105486974,6.186208623900494,0.0,47.0,1399
67,1,1,3,106,05-2016,3.8,36,1.0,1.0,1.0,0.0,64.0,2000.0,1,-37.8392,144.9421,4,8648.0,9.065083359319043,0.0,4.1588830833596715,16.0,751
120,2,2,4,116,07-2016,8.2,41,2.0,1.0,1.0,148.0,,1970.0,4,-37.7956,144.8641,3,5058.0,8.52872642722991,4.997212273764115,0.0,46.0,849
239,3,2,4,130,07-2016,5.6,156,3.0,1.0,1.0,904.0,110.0,1980.0,29,-37.801,145.0297,4,10331.0,9.242904362849446,6.806829360392176,4.700480365792417,36.0,2225
269,5,3,4,151,01-2017,9.7,175,5.0,1.0,2.0,860.0,,1970.0,29,-37.79888,145.06649,4,7809.0,8.963032193662675,6.756932389247553,0.0,47.0,349
78,3,3,4,130,05-2016,12.4,43,3.0,2.0,2.0,305.0,,1970.0,8,-37.6972,144.9634,1,5070.0,8.531096096585228,5.720311776607412,0.0,46.0,4342
103,3,3,3,139,03-2017,9.9,60,3.0,1.0,3.0,490.0,,1970.0,8,-37.7195,144.9513,1,7485.0,8.920656296853728,6.194405391104672,0.0,47.0,2005
211,4,3,4,130,04-2017,13.8,119,4.0,2.0,2.0,558.0,,1970.0,16,-37.7328,145.0916,6,2698.0,7.900266036767701,6.324358962381311,0.0,47.0,1020
123,3,1,4,104,10-2016,11.8,124,3.0,2.0,1.0,180.0,92.0,1997.0,10,-37.9069,145.041,4,3578.0,8.182559264068665,5.19295685089021,4.5217885770490405,19.0,481
159,4,3,1,161,05-2017,11.4,119,4.0,1.0,2.0,672.0,,1970.0,16,-37.7438,145.0769,6,3540.0,8.17188200612782,6.51025834052315,0.0,47.0,4496
69,2,1,4,112,10-2016,4.6,38,2.0,1.0,1.0,0.0,78.0,1960.0,29,-37.8343,145.0364,4,11308.0,9.33326571881348,0.0,4.356708826689592,56.0,236
97,3,3,4,80,06-2017,7.0,54,3.0,1.0,0.0,212.0,,1970.0,4,-37.8143,144.8883,3,6543.0,8.78615105486974,5.356586274672012,0.0,47.0,2654
193,4,2,4,162,08-2017,13.8,121,4.0,2.0,2.0,270.0,183.0,2012.0,8,-37.90866,145.07533,4,10969.0,9.302828391411333,5.598421958998375,5.209486152841421,5.0,2783
27,3,1,5,112,04-2016,4.5,16,2.0,2.0,1.0,0.0,92.0,1996.0,6,-37.8496,144.9905,4,7717.0,8.951180966457603,0.0,4.5217885770490405,20.0,383
193,3,3,4,162,04-2017,13.9,121,3.0,1.0,2.0,589.0,158.0,1970.0,10,-37.9297,145.0563,4,10969.0,9.302828391411333,6.3784261836515865,5.062595033026967,47.0,2498
117,3,3,4,94,09-2016,12.6,68,3.0,1.0,1.0,497.0,,1970.0,9,-37.7809,144.8467,3,3755.0,8.230843564198235,6.208590026096629,0.0,46.0,560
56,3,3,1,184,08-2017,1.9,32,3.0,1.0,2.0,128.0,130.0,1880.0,8,-37.837309999999995,144.95057,4,5943.0,8.68996933536666,4.852030263919617,4.867534450455582,137.0,1200
148,3,3,4,121,06-2017,31.7,84,3.0,1.0,2.0,1011.0,,1970.0,17,-37.58419,144.73188000000005,3,14092.0,9.553362539461128,6.918695219020472,0.0,47.0,1052
81,4,3,4,130,04-2016,11.2,45,4.0,3.0,1.0,595.0,174.0,2013.0,5,-37.7283,145.0072,1,21650.0,9.982760733430636,6.38856140554563,5.159055299214529,3.0,2280
74,4,3,4,168,06-2016,13.0,59,4.0,2.0,2.0,650.0,,1970.0,8,-37.7004,144.9411,1,8870.0,9.090430075303626,6.476972362889683,0.0,46.0,1941
201,2,1,4,113,04-2017,8.0,122,2.0,1.0,1.0,0.0,,1970.0,14,-37.8588,144.8919,3,6380.0,8.760923376338836,0.0,0.0,47.0,2221
133,3,3,4,130,03-2016,11.5,59,3.0,1.0,3.0,757.0,,1970.0,8,-37.718,144.9174,1,2651.0,7.8826922062890254,6.6293632534374485,0.0,46.0,3685
80,2,3,4,139,05-2016,5.2,44,2.0,1.0,1.0,215.0,,1880.0,8,-37.7722,144.9637,1,11918.0,9.385805141306925,5.3706380281276624,0.0,136.0,1396
234,3,2,4,151,09-2017,7.3,154,3.0,2.0,1.0,344.0,,1970.0,8,-37.85289,145.0944,4,10412.0,9.250714266114455,5.840641657373398,0.0,47.0,4857
48,2,1,4,73,03-2016,5.9,30,2.0,1.0,1.0,0.0,69.0,1960.0,8,-37.768,144.9408,1,7082.0,8.86531163267185,0.0,4.23410650459726,56.0,90
150,2,1,4,78,07-2017,15.4,140,2.0,1.0,2.0,848.0,,1970.0,20,-37.82577,145.17896000000005,6,4973.0,8.511778558714738,6.742880635791903,0.0,47.0,335
134,3,3,4,109,06-2017,6.2,76,3.0,1.0,1.0,396.0,123.0,1900.0,14,-37.8363,144.87588,3,5498.0,8.612139668725192,5.981414211254481,4.812184355372417,117.0,2204
86,3,3,1,125,05-2017,15.3,48,3.0,1.0,3.0,654.0,,1970.0,23,-37.676520000000004,145.02338,1,7955.0,8.981555940771887,6.483107351457199,0.0,47.0,4799
274,4,3,4,15,05-2017,16.7,108,4.0,2.0,2.0,702.0,,1970.0,11,-37.91075,145.18758,5,7392.0,8.90815361332152,6.553933404025811,0.0,47.0,4869
82,3,3,4,130,06-2017,5.3,46,3.0,1.0,1.0,247.0,,1970.0,5,-37.77747,144.99587,1,11364.0,9.338205742974079,5.5093883366279774,0.0,47.0,1396
166,3,3,4,221,05-2017,14.0,73,3.0,2.0,1.0,570.0,,1970.0,11,-37.9066,145.0869,4,3224.0,8.07837810362652,6.345636360828596,0.0,47.0,5028
240,2,1,5,184,10-2016,11.2,152,2.0,1.0,1.0,102.0,78.0,1970.0,20,-37.8288,145.1048,4,5457.0,8.604654467186231,4.624972813284271,4.356708826689592,46.0,1784
180,3,2,3,189,12-2016,4.6,107,3.0,2.0,2.0,294.0,220.0,2010.0,6,-37.8503,145.0292,4,7217.0,8.884194633072273,5.683579767338681,5.393627546352362,6.0,957
271,2,1,5,63,12-2016,7.8,176,2.0,1.0,1.0,0.0,77.0,1965.0,29,-37.8255,145.0592,4,8920.0,9.096051225574055,0.0,4.343805421853684,51.0,321
48,3,3,4,78,12-2016,5.9,30,3.0,1.0,2.0,512.0,,1970.0,8,-37.7758,144.9435,1,7082.0,8.86531163267185,6.238324625039508,0.0,46.0,1781
301,5,3,3,139,05-2017,11.8,191,5.0,2.0,2.0,411.0,,1970.0,30,-37.7784,145.091,6,4480.0,8.40737832540903,6.018593214496234,0.0,47.0,3406
290,3,1,4,214,07-2017,39.0,185,3.0,1.0,1.0,460.0,,1970.0,31,-38.04668,145.36938999999995,7,2332.0,7.754481547470383,6.131226489483141,0.0,47.0,929
9,3,2,4,112,03-2016,7.7,7,3.0,2.0,2.0,1170.0,,1970.0,2,-37.8831,144.9801,4,8989.0,9.103756886573398,7.064759027791802,0.0,46.0,1472
36,3,3,4,78,06-2017,20.8,25,3.0,1.0,1.0,606.0,,1970.0,7,-37.93861,145.15351,5,7412.0,8.91085558740525,6.406879986069314,0.0,47.0,958
117,3,3,3,85,06-2017,10.5,68,3.0,1.0,2.0,459.0,114.0,1970.0,9,-37.78519,144.83651,3,3755.0,8.230843564198235,6.129050210060545,4.736198448394496,47.0,822
111,4,3,4,99,05-2017,13.0,73,4.0,3.0,4.0,695.0,,1970.0,11,-37.8938,145.0785,4,3145.0,8.05356916913454,6.543911845564792,0.0,47.0,2200
206,2,3,3,105,03-2016,8.5,112,2.0,1.0,2.0,239.0,110.0,1940.0,10,-37.8845,144.999,4,4898.0,8.496582237512113,5.476463551931511,4.700480365792417,76.0,1680
10,1,1,4,97,06-2016,3.3,8,1.0,1.0,1.0,0.0,,1970.0,6,-37.8456,145.0005,4,14887.0,9.608243627877057,0.0,0.0,46.0,4708
12,2,1,4,130,08-2016,4.4,12,2.0,1.0,1.0,0.0,59.0,1970.0,13,-37.7825,144.9239,1,3593.0,8.186742787113518,0.0,4.07753744390572,46.0,670
180,6,3,4,184,01-2017,4.1,107,6.0,2.0,2.0,581.0,,1970.0,6,-37.83195,145.01215,4,7217.0,8.884194633072273,6.364750756851911,0.0,47.0,1727
117,4,3,4,80,07-2016,12.6,68,2.0,2.0,2.0,581.0,97.0,1970.0,9,-37.7905,144.8414,3,3755.0,8.230843564198235,6.364750756851911,4.574710978503383,46.0,2163
19,2,1,4,139,06-2016,2.6,15,2.0,2.0,1.0,0.0,68.0,2008.0,3,-37.821999999999996,145.0104,1,14949.0,9.612399686949514,0.0,4.219507705176107,8.0,364
105,3,3,4,103,10-2016,8.8,61,3.0,1.0,1.0,847.0,120.0,1965.0,5,-37.7279,144.9849,1,14577.0,9.587200223074012,6.741700694652055,4.787491742782046,51.0,1212
124,2,1,4,105,08-2017,8.7,63,2.0,1.0,1.0,919.0,82.0,2010.0,8,-37.8981,145.03551000000004,4,5051.0,8.527341522468053,6.823286122355687,4.406719247264253,7.0,2083
239,2,1,1,139,10-2016,5.6,156,2.0,1.0,1.0,0.0,80.0,1975.0,29,-37.805,145.0294,4,10331.0,9.242904362849446,0.0,4.382026634673881,41.0,2225
158,3,1,4,139,08-2017,7.5,90,3.0,1.0,1.0,0.0,,1970.0,29,-37.8414,145.0505,4,6482.0,8.776784383701493,0.0,0.0,47.0,203
134,3,3,1,80,09-2016,8.4,76,3.0,1.0,1.0,450.0,,1970.0,14,-37.84,144.887,3,5498.0,8.612139668725192,6.1092475827643655,0.0,46.0,2021
186,3,3,4,168,07-2017,16.5,114,3.0,2.0,1.0,691.0,177.0,1975.0,17,-37.68026,144.88468,1,2474.0,7.813591552952433,6.53813982376767,5.176149732573829,42.0,2582
174,2,1,4,130,03-2017,10.5,100,2.0,1.0,1.0,263.0,,1999.0,13,-37.7697,144.8657,3,4502.0,8.412277021466677,5.572154032177765,0.0,18.0,1921
64,3,1,1,104,09-2016,11.4,37,3.0,2.0,1.0,283.0,250.0,2005.0,10,-37.8974,145.0622,4,7822.0,8.96469555531546,5.645446897643238,5.521460917862246,11.0,814
281,4,3,4,132,07-2017,24.8,180,4.0,2.0,2.0,659.0,177.0,1992.0,27,-37.89508,145.27879,6,10788.0,9.28618968425962,6.490723534502507,5.176149732573829,25.0,2577
10,2,1,3,54,06-2017,3.3,8,2.0,2.0,2.0,0.0,,2000.0,6,-37.8361,144.9966,4,14887.0,9.608243627877057,0.0,0.0,17.0,312
10,1,1,3,8,12-2016,3.3,8,1.0,1.0,1.0,0.0,46.0,1970.0,1,-37.8339,144.9872,4,14887.0,9.608243627877057,0.0,3.828641396489095,46.0,611
165,3,3,4,168,07-2017,12.9,105,3.0,1.0,1.0,556.0,,1970.0,17,-37.695840000000004,144.89379,3,3285.0,8.09712193091871,6.320768294250582,0.0,47.0,2361
180,3,3,1,97,04-2016,4.6,107,3.0,1.0,1.0,266.0,,1970.0,6,-37.8493,145.0134,4,7217.0,8.884194633072273,5.583496308781699,0.0,46.0,985
193,4,3,4,162,06-2017,13.9,121,4.0,3.0,2.0,635.0,200.0,1950.0,10,-37.9107,145.0745,4,10969.0,9.302828391411333,6.453624998892692,5.298317366548036,67.0,2783
174,3,3,1,153,01-2017,9.5,100,3.0,1.0,4.0,603.0,,1970.0,13,-37.76616,144.8575,3,4502.0,8.412277021466677,6.401917196727186,0.0,47.0,215
